














DATA
-0.357107	-0.005151	0.041608	0.026377	-0.051512	-0.024134	0.009668	0.042222	
-0.339195	-0.01297	-0.036654	-0.002358	-0.018656	0.00056	0.013179	-0.041287	
-0.343052	0.003277	-0.006156	-0.003064	0.017686	0.009573	0.019748	-0.094535	
-0.335288	0.011011	0.028375	0.000187	0.018127	-0.008794	0.004385	-0.001801	
-0.339845	-0.003949	-0.015903	-0.013821	-0.016017	-0.019164	-0.027978	0.114352	
-0.332357	-0.00604	0.012249	0.019964	-0.042344	0.015283	-0.027379	0.067378	
-0.324516	-0.009015	-0.006166	-0.002258	-0.030801	0.038097	0.028424	-0.073267	
-0.311671	0.008882	-0.010146	-0.007792	-0.002673	0.019827	0.015392	-0.078995	
-0.318686	0.01364	0.011277	-0.01932	0.004171	-0.022205	-0.026413	0.001171	
-0.323039	0.011796	-0.00759	0.000262	-0.01276	-0.024295	-0.007557	0.06821	
-0.332808	0.005051	-0.001569	0.025411	-0.024749	-0.008993	0.040265	0.038301	
-0.341722	0.001509	-0.006686	-0.000988	-0.014395	-0.00368	0.025241	-0.034466	
-0.339262	0.006363	-0.018027	-0.002506	0.004617	-0.011883	-0.001987	-0.061663	
-0.350742	0.006903	0.018924	0.007507	0.008481	-0.022578	0.005867	0.001812	
-0.363904	-0.003957	0.005798	-0.011531	-0.008128	-0.014362	-0.019408	0.109934	
-0.374987	-0.01622	-0.011103	0.022113	-0.02262	0.014073	-0.032384	0.044432	
-0.385736	-0.023763	-0.004995	0.023127	-0.01376	0.023872	0.017887	-0.075498	
-0.384945	-0.006255	-0.001589	-0.003079	0.009085	0.022199	0.021833	-0.095582	
-0.396453	0.004327	0.018226	-0.009108	0.017205	0.004015	-0.036952	0.011282	
-0.399367	-0.003095	0.003994	-0.001721	0.004041	-0.002152	-0.036366	0.083444	
-0.389823	0.001445	-0.012184	0.008295	-0.008254	-0.00342	0.005281	0.05676	
-0.382988	0.005426	-0.003417	0.025688	-0.000298	-0.0063	0.040135	-0.013144	
-0.371201	0.000856	-0.014089	-0.005662	0.020252	-0.011336	0.04227	-0.060201	
-0.358353	0.024095	0.001342	0.00123	0.033188	-0.015751	-0.000956	0.004843	
-0.365392	0.013242	0.016241	-0.006968	0.028362	-0.013798	-0.015521	0.011146	
-0.37765	0.00043	-0.007929	0.007647	0.016357	0.045004	-0.003265	0.025992	
-0.380366	-0.002302	0.007107	-0.006751	0.020367	0.00237	0.017459	-0.031587	
-0.370715	0.014656	0.010738	0.00886	0.045984	0.027879	-0.015134	-0.042099	
-0.367036	-0.005903	-0.006118	-0.000352	0.064068	-0.032512	0.020019	0.013262	
-0.368264	0.014642	0.024688	-0.015323	0.046654	0.024186	-0.017214	0.016099	
-0.385051	0.002369	-0.036165	0.033206	0.008533	-0.022297	0.006191	0.016704	
-0.396775	-0.008365	0.04426	0.000275	-0.008496	-0.022256	0.03458	0.009842	
-0.409003	0.011191	-0.038562	0.009464	0.012916	0.012512	0.002912	0.023658	
-0.420687	-0.006444	0.044242	0.010675	0.046498	-0.006154	-0.011333	-0.024211	
-0.427529	0.002813	-0.029166	-0.009922	0.052171	0.007261	-0.013515	-0.00015	
-0.440918	-0.005832	0.006406	0.014691	0.024046	-0.005894	0.008823	-0.017124	
-0.432771	-0.007771	0.019476	0.013012	-0.001186	0.012697	-0.001305	-0.024986	
-0.410292	-0.004268	-0.025985	0.006485	0.009886	-0.012568	0.020365	0.039513	
-0.395216	0.001614	0.043212	0.013702	0.043651	0.01266	-0.023835	0.031271	
-0.391802	-0.007662	-0.042549	-0.022032	0.056263	0.013013	-0.019171	0.013082	
-0.375178	0.006574	0.018038	0.00837	0.028894	0.008769	0.015327	-0.01518	
-0.368214	0.009004	0.004138	0.008996	-0.008186	-0.00962	0.013516	-0.027947	
-0.331668	0.003046	-0.000858	-0.005944	-0.014162	-0.007856	0.018064	-0.008318	
-0.323007	0.020921	0.017914	0.005215	0.012937	-0.00494	-0.001395	0.015497	
-0.333885	0.009259	-0.002508	0.003473	0.033652	-0.017117	0.005569	0.003059	
-0.34481	-0.001771	-0.005785	-0.000196	0.020206	0.004946	0.024583	0.011435	
-0.345365	0.006843	0.008188	-0.004241	-0.007849	-0.004321	0.001838	-0.024498	
-0.340158	0.001202	0.008551	0.007919	-0.009259	-0.006851	-0.02244	-0.011399	
-0.337391	-0.011828	-0.004015	0.007772	0.021672	-0.005789	0.00028	0.022624	
-0.341142	-0.007111	0.014654	-0.000508	0.045167	0.015944	-0.002772	0.012487	
-0.340023	-0.007844	-0.012562	0.010488	0.032386	-0.007404	-0.00029	-0.010448	
-0.344149	-0.008811	0.005035	0.014415	0.002217	-0.044644	0.002271	-0.01088	
-0.354879	-0.01209	-0.004834	0.007244	-0.008287	-0.02444	0.011274	0.017191	
-0.332955	-0.017139	0.00475	0.009956	0.008659	-0.000058	-0.002751	0.015159	
-0.326166	-0.012336	0.001917	0.013521	0.026544	0.002201	-0.017844	0.004207	
-0.314752	-0.014896	0.003481	0.001804	0.020428	0.002064	-0.009993	-0.022036	
-0.311891	-0.008295	0.005198	-0.013033	-0.003506	0.004479	-0.013124	-0.014384	
-0.306281	0.001659	0.003008	0.003479	-0.015596	-0.006108	-0.009028	0.01778	
-0.310597	-0.000457	0.005313	0.007154	-0.004644	-0.002141	0.006192	0.010788	
-0.310433	0.003607	-0.010152	-0.002037	0.008961	-0.005082	0.014682	0.013418	
-0.316511	0.011041	0.00626	-0.001934	0.003805	-0.013685	0.008913	-0.017788	
-0.321376	0.009017	-0.00381	0.001564	-0.015849	-0.019113	0.006979	-0.016589	
-0.337217	0.00533	0.002838	-0.005497	-0.029554	-0.010729	0.01731	0.023589	
-0.350131	0.001283	0.007317	-0.000211	-0.026239	0.014303	-0.008353	0.009514	
-0.352597	-0.007873	-0.007967	0.001056	-0.015776	0.003215	-0.008893	0.008943	
-0.362177	-0.005312	0.004611	0.004205	-0.015162	-0.004754	-0.003814	-0.002879	
-0.363626	-0.004838	0.006567	-0.004433	-0.02702	0.000943	-0.019552	0.008847	
-0.355709	-0.006702	-0.002917	-0.000376	-0.036184	0.017803	0.000916	-0.00882	
-0.353456	-0.003077	0.005739	0.002732	-0.030378	0.015516	0.010444	-0.032091	
-0.352781	0.003754	0.005454	0.00267	-0.019398	0.010464	-0.006431	0.010437	
-0.358059	-0.000874	-0.000395	-0.008026	-0.019244	-0.008534	-0.009295	0.024575	
-0.365653	0.011321	0.006341	-0.002341	-0.028541	0.022905	-0.005797	0.008315	
-0.373836	0.011086	-0.007402	0.001535	-0.03255	0.012025	0.024335	-0.006799	
-0.383084	0.014607	0.006605	-0.015854	-0.024222	0.001935	0.00568	-0.0194	
-0.383081	0.019716	-0.011396	-0.000565	-0.013915	0.008981	0.003576	0.003157	
-0.390184	0.011899	0.021932	0.002308	-0.014015	-0.003939	0.014803	0.006278	
-0.389378	0.017501	-0.001123	-0.008043	-0.024133	0.023026	-0.008181	-0.000784	
-0.39345	0.006976	-0.006717	-0.001614	-0.031444	-0.012677	0.024512	-0.009376	
-0.394717	0.012935	0.014427	0.001198	-0.026243	0.031768	-0.011292	0.01925	
-0.392116	-0.001572	-0.022278	-0.000206	-0.014247	0.00605	0.001642	-0.019914	
-0.388881	0.004756	0.029459	-0.013788	-0.009264	0.004096	-0.003006	-0.01881	
-0.381329	0.008832	-0.018663	0.033042	-0.017653	0.014305	0.000311	0.019193	
-0.379888	-0.010065	0.039312	-0.018851	-0.027593	-0.004716	-0.001061	-0.000442	
-0.367519	0.017732	-0.031102	0.00227	-0.022302	0.034902	-0.0123	0.028396	
-0.370651	-0.004511	0.028169	0.018674	-0.007088	-0.018491	0.027971	-0.033824	
-0.373255	0.015066	-0.00477	-0.015283	-0.004219	0.02758	-0.01828	-0.01702	
-0.367682	0.00747	-0.024871	0.015768	-0.019771	-0.029098	0.027821	0.003822	
-0.37941	0.01265	0.065204	0.006779	-0.031637	-0.005705	0.003754	0.025811	
-0.370567	0.006475	-0.069419	0.005769	-0.020925	-0.004849	0.01091	0.010192	
-0.379806	0.001166	0.060488	0.012412	0.001059	0.000178	0.013403	-0.040802	
-0.379021	0.003287	-0.037706	-0.004061	0.00654	-0.001286	-0.005201	-0.024432	
-0.385852	-0.010642	0.015814	0.025615	-0.012238	-0.008819	0.003115	0.036356	
-0.381036	-0.007398	0.013713	0.002074	-0.029866	0.019068	-0.021813	0.039165	
-0.368611	-0.004251	-0.01838	-0.000554	-0.019991	-0.000045	-0.010258	0.001507	
-0.361805	-0.001739	0.018454	0.022742	0.007035	-0.000918	0.005914	-0.027859	
-0.354909	-0.005075	-0.009577	-0.007732	0.015699	-0.006512	0.004141	-0.019476	
-0.343121	0.004295	0.008959	0.007999	-0.007286	-0.013511	0.015619	0.021454	
-0.334642	0.008792	0.007128	0.016309	-0.033823	-0.0079	-0.012417	0.023937	
-0.335234	-0.006399	-0.015893	0.004973	-0.030208	-0.014695	0.013951	-0.044255	
-0.327263	0.004327	0.006273	-0.019084	-0.003184	-0.024748	0.024893	-0.022099	
-0.330677	0.01032	-0.000685	0.044419	0.007781	0.024025	-0.006114	0.045818	
-0.327389	-0.028678	0.014814	-0.021541	-0.011554	-0.022089	-0.000222	0.007409	
-0.322465	0.018667	-0.018358	-0.011544	-0.029205	0.047867	-0.031744	0.025777	
-0.329498	-0.012953	0.00959	0.040108	-0.016013	-0.021912	0.006129	-0.035583	
-0.338141	-0.009133	0.015259	-0.04555	0.013841	0.005741	-0.00917	-0.012236	
-0.338719	0.017836	-0.053495	0.016314	0.020837	-0.009884	0.021418	0.026219	
-0.359658	-0.003096	0.083252	0.024996	-0.007414	-0.01997	-0.000774	0.012794	
-0.364152	-0.00187	-0.097587	-0.035937	-0.035694	-0.000688	-0.00301	0.009867	
-0.381149	0.00597	0.037448	0.025222	-0.027541	-0.024337	0.034003	0.001341	
-0.38694	0.001615	0.005563	-0.00524	0.010061	0.011274	-0.02007	-0.003415	
